inst#,actual,predicted,error
1,4.03,8.48,4.45
2,8,7.947,-0.053
3,4.54,6.044,1.504
4,6,5.545,-0.455
5,9.89,7.49,-2.4
6,7.8,5.044,-2.756
7,5.74,6.419,0.679
8,2.35,4.471,2.121
9,3.3,4.962,1.662
10,7.37,5.991,-1.379
11,6.03,7.89,1.86
12,6.17,6.474,0.304
13,4.43,4.974,0.544
14,4.19,6.015,1.825
15,2.7,3.142,0.442
16,2.77,3.793,1.023
17,5.26,4.741,-0.519
18,5.1,4.032,-1.068
19,4.89,6.044,1.154
20,6.46,6.536,0.076
21,8.82,7.493,-1.327
22,6.87,7.098,0.228
23,4.47,7.766,3.296
24,5.2,5.608,0.408
25,4.77,5.23,0.46
26,5.96,6.465,0.505
27,9.74,7.585,-2.156
28,8.63,7.257,-1.373
29,2.18,5.69,3.51
30,2.12,4.891,2.771
31,8.52,6.336,-2.184
32,9.1,8.407,-0.693
33,4.33,5.95,1.62
34,2.74,4.059,1.319
35,7.22,6.438,-0.782
36,4.85,6.566,1.716
37,7.48,7.158,-0.322
38,4.86,6.643,1.783
39,8,6.973,-1.027
40,11.85,8.479,-3.371
41,8.35,8.907,0.557
42,2.62,4.099,1.478
43,10.3,8.804,-1.496
44,7.7,5.948,-1.752
45,11.52,8.86,-2.66
46,6.12,6.964,0.844
47,7.7,6.565,-1.135
48,6.02,6.366,0.346
49,2.4,4.149,1.749
50,4.19,7.038,2.848
51,11.15,8.275,-2.875
52,7.32,4.728,-2.592
53,7.68,5.667,-2.013
54,2.52,5.11,2.59
55,6.92,6.227,-0.693
56,6.68,6.132,-0.548
57,6.27,5.221,-1.049
58,6,7.684,1.684
59,2.55,5.554,3.004
60,4.3,4.73,0.43
61,6.28,5.595,-0.685
62,4.22,5.157,0.937
63,5.62,5.781,0.161
64,8.02,6.227,-1.793
65,5.29,5.022,-0.268
66,6.54,5.628,-0.912
67,2.96,4.427,1.467
68,10.17,8.056,-2.114
69,7.28,6.005,-1.276
70,9.7,7.391,-2.309
71,5.15,3.754,-1.396
72,8.7,8.002,-0.698
73,10.64,7.518,-3.123
74,10.52,8.062,-2.458
75,9.52,7.421,-2.099
76,6.9,5.759,-1.141
77,6.52,6.671,0.151
78,5.18,5.718,0.538
79,4.35,4.3,-0.05
80,4.89,5.537,0.647
81,2.82,4.784,1.964
82,5.7,5.564,-0.136
83,3.9,7.591,3.691
84,7.57,7.186,-0.384
85,3.66,4.566,0.906
86,7.3,6.344,-0.956
87,4.11,4.069,-0.041
88,6.4,5.1,-1.3
89,4.05,5.522,1.472
90,4.64,5.133,0.493
91,8.49,5.981,-2.509
92,4.53,6.153,1.623
93,9.21,6.684,-2.526
94,9,8.239,-0.761
95,2.16,3.011,0.851
96,8.02,6.889,-1.131
97,6.57,8.515,1.945
98,9,8.339,-0.662
99,6.88,5.752,-1.128
100,7.79,6.052,-1.738
101,7.32,7.246,-0.075
102,11.7,7.578,-4.122
103,11.06,7.149,-3.911
104,2.3,4.629,2.329
105,11.72,9.984,-1.736
106,6.82,4.877,-1.943
107,8.11,6.905,-1.205
108,6.16,5.699,-0.461
109,4.3,8.216,3.916
110,3.52,5.727,2.207
111,8.7,6.768,-1.932
112,9.85,5.894,-3.956
113,7.96,6.953,-1.007
114,7.31,7.123,-0.187
115,7.64,6.788,-0.853
116,3.08,5.488,2.408
117,9.3,9.07,-0.23
118,6.85,5.931,-0.919
119,11.33,7.859,-3.471
120,7.64,7.813,0.173
121,5.64,6.433,0.793
122,3.28,4.581,1.301
123,3.66,3.686,0.026
124,9.76,6.32,-3.441
125,5.6,4.943,-0.657
